solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.20491747536829155,1.0,1.0
1,56,0.0459282790034082,0.6,0.5333333333333333
2,120,0.19019114105146503,1.0,1.0
3,51,0.06324610971089227,0.5333333333333333,0.6
4,193,0.37493927404454547,0.8666666666666667,0.8666666666666667
5,120,0.22775221955935052,0.9333333333333333,0.9333333333333333
6,242,0.4981219079996908,1.0,1.0
7,120,0.22301644380282024,0.8666666666666667,0.8666666666666667
8,57,0.09631002841989451,0.9333333333333333,0.9333333333333333
9,153,0.2990971160955053,1.0,1.0
10,116,0.2577499603749403,1.0,1.0
11,51,0.04773691110316328,0.8,0.8
12,263,0.6468505142356656,1.0,1.0
13,58,0.06116275992507132,0.7333333333333333,0.7333333333333333
14,57,0.0934995057802418,1.0,1.0
15,53,0.06451881137710544,0.8666666666666667,0.8666666666666667
