solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,76,0.1575265679658458,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,57,0.11871168561379808,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,167,0.30922250908317994,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,73,0.14186550914775972,0.8636363636363636,0.8181818181818182,0.9480970016458112
4,100,0.25031674973717205,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,90,0.1735269212953051,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.10886853217470747,0.9090909090909091,0.9545454545454546,0.92832438430179
7,58,0.10098836781566539,0.7272727272727273,0.8181818181818182,0.9446367936106074
8,68,0.11250582499754502,0.8636363636363636,0.8636363636363636,0.9310262140302646
9,62,0.13073466347245946,0.5909090909090909,0.6818181818181818,0.9223925990985838
10,72,0.13934519541226192,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,76,0.12254625005446328,0.7272727272727273,0.6818181818181818,0.953534471415417
12,54,0.08275726818909279,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,105,0.21535150986928825,0.9545454545454546,1.0,0.9532987689099213
14,54,0.11898922694450342,1.0,1.0,0.9397233201581027
15,73,0.15643249348511515,0.5909090909090909,0.5454545454545454,0.9339928403097025
16,84,0.1709285233043612,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,59,0.12583821091935615,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,59,0.09471706082372312,0.6363636363636364,0.6363636363636364,0.94710837077861
19,93,0.1905060344382738,0.7272727272727273,0.6818181818181818,0.9453916769956865
20,54,0.1297579860770959,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,61,0.11269946950890125,0.5,0.45454545454545453,0.9325426526350552
22,63,0.1200747471892155,0.8181818181818182,0.7727272727272727,0.9456521739130436
