solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.22920035310027892,1.0,1.0
1,118,0.30741458197163757,0.9333333333333333,1.0
2,118,0.31634287670736805,1.0,1.0
3,120,0.3109258427652142,0.9333333333333333,1.0
4,135,0.3192688259817116,1.0,1.0
5,120,0.2898260263931445,0.9333333333333333,0.9333333333333333
6,140,0.3219744915664912,1.0,1.0
7,137,0.3396814809915514,0.8666666666666667,0.8666666666666667
8,114,0.29832656762093923,1.0,1.0
9,122,0.3015662716739636,1.0,1.0
10,86,0.19356106780785512,1.0,1.0
11,287,0.6979480194132492,0.9333333333333333,0.9333333333333333
12,262,0.6415501588413907,1.0,1.0
13,137,0.38404674593201826,1.0,1.0
14,80,0.1918492376623401,1.0,1.0
15,223,0.5871725253386971,0.9333333333333333,0.9333333333333333
