solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,33,0.0491113806348606,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,16,0.03719884999114697,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,11,0.02672909528909748,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,14,0.019339079819043217,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,349,0.6758594488215456,1.0,1.0,0.9488259717068922
6,13,0.027174388466011813,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,194,0.10063367557313911,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,16,0.028753186105280718,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,21,0.04475359591586743,0.6818181818181818,0.5909090909090909,0.892733673082552
10,31,0.05217687685154976,0.6818181818181818,0.8636363636363636,0.9141733431632189
11,121,0.041531717564233864,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,41,0.061234059667044156,0.36363636363636365,0.3181818181818182,0.7724240413718023
13,24,0.029613031027248302,0.6818181818181818,0.6363636363636364,0.8408305525544968
14,22,0.03494743433856438,0.0,0.0,0.6897233201581028
15,24,0.04597795142937332,0.5,0.5454545454545454,0.8875156952651752
16,32,0.04398457823037951,0.45454545454545453,0.5,0.8687917240765377
17,12,0.02915007087458083,0.6363636363636364,0.6818181818181818,0.92512975396546
18,11,0.027083807996389125,0.36363636363636365,0.5454545454545454,0.8284726667144836
19,17,0.042623102209136884,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,20,0.027453531317675157,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,21,0.03862789464797656,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
