solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.301522598546248,0.7333333333333333,0.8
1,89,0.2911983078128417,0.8666666666666667,0.8666666666666667
2,84,0.2891852245082932,0.9333333333333333,0.9333333333333333
3,84,0.26279114697596356,0.9333333333333333,0.8
4,76,0.1955738441242721,0.9333333333333333,0.9333333333333333
5,82,0.2231619140432457,0.8666666666666667,0.8666666666666667
6,96,0.25856888050200405,0.9333333333333333,0.9333333333333333
7,87,0.2172796325398486,0.8,0.8
8,71,0.2700629882736415,0.8666666666666667,0.9333333333333333
9,82,0.24482579854141379,0.6666666666666666,0.6666666666666666
10,67,0.16650931992277776,0.9333333333333333,0.9333333333333333
11,84,0.28096472502891345,0.8,0.9333333333333333
12,144,0.3574996630991772,1.0,1.0
13,84,0.2860898483876706,0.7333333333333333,0.6
14,41,0.14472090114832675,1.0,0.9333333333333333
15,82,0.2689101358221831,0.8666666666666667,0.8666666666666667
