solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,185,0.5028690188196774,1.0,1.0
2,251,0.6170766308376382,1.0,1.0
3,197,0.491737901574813,0.9333333333333333,0.8
4,211,0.542043847385258,1.0,1.0
5,289,0.7181907656690395,1.0,1.0
6,101,0.22435254361433346,1.0,1.0
7,350,0.8696864605410898,1.0,1.0
8,75,0.1820646784242525,1.0,0.9333333333333333
9,76,0.1642012512170347,1.0,1.0
10,45,0.10845155695122083,1.0,1.0
11,88,0.21247510587360804,0.8,0.9333333333333333
12,200,0.5093971033257447,1.0,1.0
13,152,0.3842620968902357,0.8666666666666667,1.0
14,197,0.5054897235412052,0.9333333333333333,1.0
15,93,0.24909656389346768,1.0,1.0
