solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1181006908908779,1.0,0.9333333333333333
1,40,0.10511270562061426,1.0,1.0
2,40,0.09667361813371282,0.6666666666666666,0.6666666666666666
3,40,0.10237000287051247,0.9333333333333333,0.8
4,40,0.09906152046878833,0.7333333333333333,0.7333333333333333
5,40,0.08728320299851737,0.9333333333333333,0.9333333333333333
6,40,0.08759159347981113,1.0,1.0
7,40,0.09460339685316371,0.8,0.8
8,40,0.09941123207961931,1.0,0.9333333333333333
9,40,0.10987178958692644,0.9333333333333333,0.9333333333333333
10,40,0.10779080573843554,1.0,1.0
11,40,0.11415371265650423,0.8,0.6666666666666666
12,40,0.10355463624708013,0.0,0.0
13,40,0.1057503769752891,0.8666666666666667,1.0
14,40,0.08368779756446203,0.9333333333333333,1.0
15,40,0.10729438630676286,1.0,1.0
