solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,92,0.20546701974817178,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,47,0.08188579895948618,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,53,0.0995520545114393,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,65,0.09543897807661475,0.9090909090909091,0.8181818181818182,0.892733673082552
10,45,0.07240558015091902,0.4090909090909091,0.13636363636363635,0.8379922312329505
11,81,0.10635089356715972,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,52,0.06507429379676703,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,62,0.12859242602057425,1.0,1.0,0.9397233201581027
15,53,0.14407727600446968,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,50,0.06639793876734885,0.45454545454545453,0.5,0.8687917240765377
17,44,0.10261503789246945,0.5454545454545454,0.5,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,46,0.11465769191526738,0.5909090909090909,0.6363636363636364,0.905856217424513
20,68,0.13649635693539253,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9495799479466128
22,531,1.0,0.9545454545454546,1.0,0.9434149040171278
