solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8214285714285714,0.8571428571428571
1,75,0.286855554012418,0.9642857142857143,1.0
2,72,0.2637152055497923,0.9642857142857143,0.9642857142857143
3,400,1.0,0.8214285714285714,0.8214285714285714
4,400,1.0,1.0,1.0
5,400,1.0,0.9642857142857143,0.9642857142857143
6,101,0.30876516785347324,1.0,0.9285714285714286
7,234,0.6998688146762306,0.9285714285714286,1.0
8,322,0.9493767241967843,1.0,1.0
9,55,0.18407439586866675,0.8928571428571429,0.8571428571428571
10,67,0.2310140371462683,0.42857142857142855,0.42857142857142855
11,400,1.0,0.8214285714285714,0.9642857142857143
12,50,0.18420026554361763,0.8214285714285714,0.8214285714285714
13,400,1.0,0.5714285714285714,0.7142857142857143
14,400,1.0,0.6428571428571429,0.8928571428571429
15,153,0.40493164047244057,1.0,1.0
16,400,1.0,0.8928571428571429,0.9285714285714286
17,25,0.0917202331089747,0.9285714285714286,0.8928571428571429
18,157,0.4655390478401422,1.0,1.0
19,210,0.791532886588947,0.9642857142857143,0.9642857142857143
20,38,0.12654423023614084,0.7142857142857143,0.7857142857142857
21,119,0.3510900212977716,0.8214285714285714,0.9285714285714286
22,71,0.22277571612330324,0.75,0.8928571428571429
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.8214285714285714,0.7142857142857143
25,383,0.983847171527103,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,333,0.9366679298498053,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
