solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.3023179511535633,0.8666666666666667,0.8666666666666667
1,40,0.08343294685840481,0.7333333333333333,0.6666666666666666
2,40,0.10166748357652665,0.8666666666666667,0.8666666666666667
3,56,0.14898523223675414,0.9333333333333333,1.0
4,75,0.15578061956476894,1.0,1.0
5,41,0.06982963579718603,0.9333333333333333,0.9333333333333333
6,66,0.14192354672580504,0.8666666666666667,0.8666666666666667
7,43,0.08123941771774625,0.8666666666666667,0.8666666666666667
8,40,0.05383576239116335,1.0,1.0
9,40,0.088445541429272,1.0,1.0
10,40,0.07292290866055666,1.0,1.0
11,52,0.1411120692947607,0.6666666666666666,0.6666666666666666
12,232,0.5856942592762197,1.0,1.0
13,43,0.09974536290438371,0.8666666666666667,0.8666666666666667
14,90,0.26700253685488384,1.0,1.0
15,40,0.08437729412888688,0.8666666666666667,0.8666666666666667
