solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0860079840431751,1.0,0.9333333333333333
1,40,0.08302468525393425,0.9333333333333333,0.9333333333333333
2,40,0.0967849412988381,0.8666666666666667,0.8666666666666667
3,40,0.10315898514226618,1.0,0.8666666666666667
4,40,0.10051434485926952,0.8666666666666667,0.8666666666666667
5,40,0.08802858952956846,1.0,1.0
6,40,0.10099009664098323,1.0,1.0
7,40,0.09701701798637147,0.8666666666666667,0.8666666666666667
8,40,0.10445358565940248,1.0,0.9333333333333333
9,40,0.08292802450281135,1.0,1.0
10,40,0.08761234878211147,0.7333333333333333,0.7333333333333333
11,40,0.08547079976150354,0.9333333333333333,0.8
12,40,0.09811873212634234,0.0,0.0
13,40,0.08552092234159178,0.8666666666666667,0.7333333333333333
14,40,0.12001554333355433,0.9333333333333333,1.0
15,40,0.1045529912478474,0.6666666666666666,0.6666666666666666
