solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21050800312560572,1.0,0.9333333333333333
1,140,0.4068802327652993,1.0,1.0
2,202,0.6035257977935167,0.9333333333333333,0.9333333333333333
3,101,0.3030477875560394,0.9333333333333333,0.8
4,37,0.10127618677750916,1.0,1.0
5,69,0.18242311024047575,0.9333333333333333,0.9333333333333333
6,83,0.20098671110216276,1.0,1.0
7,84,0.19859946532080072,0.9333333333333333,0.9333333333333333
8,35,0.08794992328050423,0.9333333333333333,1.0
9,52,0.13313512924012288,1.0,1.0
10,81,0.19419047472429438,1.0,1.0
11,82,0.19003736220282777,0.8,0.9333333333333333
12,140,0.34333611763078925,1.0,1.0
13,99,0.2668388319879257,0.8666666666666667,1.0
14,57,0.13961394990573384,1.0,0.9333333333333333
15,83,0.223745322584105,1.0,1.0
