solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08155398535108747,0.6,0.6666666666666666
1,40,0.09637705648983262,1.0,1.0
2,40,0.09916778664832325,1.0,1.0
3,40,0.10234729036729952,0.8666666666666667,1.0
4,40,0.0960041572072062,0.7333333333333333,0.7333333333333333
5,40,0.09774187359527188,1.0,1.0
6,40,0.08786468563597227,1.0,1.0
7,40,0.10437157245306589,1.0,1.0
8,40,0.07687853563168283,1.0,0.9333333333333333
9,40,0.1018084776725083,1.0,1.0
10,56,0.13337295442827335,0.9333333333333333,0.9333333333333333
11,40,0.09912971477607159,0.8,0.9333333333333333
12,73,0.1680605358858984,1.0,1.0
13,40,0.10202828779548635,0.8666666666666667,1.0
14,48,0.10202482100059028,1.0,0.9333333333333333
15,40,0.1034414002339242,0.8666666666666667,0.8666666666666667
