solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08909023321307027,0.8,0.8666666666666667
1,40,0.0837984601463225,0.7333333333333333,0.7333333333333333
2,40,0.09750615340872154,0.8666666666666667,0.8666666666666667
3,40,0.1167009519358791,0.6666666666666666,0.8
4,40,0.11059583120210076,0.0,0.0
5,40,0.09792836377883182,0.8666666666666667,0.8666666666666667
6,40,0.09199710861426626,0.8,0.8
7,40,0.09557016849846801,0.9333333333333333,0.9333333333333333
8,40,0.08131952401183482,1.0,0.9333333333333333
9,40,0.10851845791534516,0.8,0.8
10,40,0.13124363757832802,0.0,0.0
11,40,0.07822319718203058,0.8,0.9333333333333333
12,40,0.10152791873007873,0.0,0.0
13,40,0.1193105264924134,0.9333333333333333,0.8
14,40,0.11500779177482119,0.8666666666666667,0.8
15,40,0.10802635439020938,1.0,1.0
