solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.18182809761985544,0.6666666666666666,0.7333333333333333
1,67,0.18071547009152494,1.0,1.0
2,73,0.1763756251283799,1.0,1.0
3,61,0.1469853314987825,0.6666666666666666,0.8
4,86,0.2164730861818305,1.0,1.0
5,71,0.1665698636126629,0.8666666666666667,0.8666666666666667
6,81,0.19871770623643764,0.9333333333333333,0.9333333333333333
7,73,0.16781441479983944,1.0,1.0
8,23,0.040584328521523105,1.0,0.9333333333333333
9,69,0.17258869713628175,1.0,1.0
10,75,0.18393730798327856,1.0,1.0
11,24,0.05358294213051397,0.8,0.6666666666666666
12,155,0.3890105854432048,1.0,1.0
13,72,0.18993539304430712,0.8666666666666667,0.8666666666666667
14,41,0.113911688151712,1.0,0.9333333333333333
15,69,0.17685914994417337,0.8666666666666667,0.8666666666666667
