solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.17126575267640848,0.8666666666666667,0.8666666666666667
1,102,0.3047362744802284,1.0,0.9333333333333333
2,93,0.2689180991922392,1.0,1.0
3,59,0.16770243672664845,0.9333333333333333,0.8666666666666667
4,90,0.23928196528653967,1.0,1.0
5,67,0.1847779510904169,0.9333333333333333,0.9333333333333333
6,113,0.3093939126151078,1.0,1.0
7,111,0.2975141593012772,0.8666666666666667,0.8666666666666667
8,79,0.20636283972389474,1.0,1.0
9,46,0.11627666096653942,1.0,1.0
10,119,0.2880535762099462,0.9333333333333333,0.9333333333333333
11,45,0.10579791571020858,1.0,1.0
12,252,0.615101543586678,1.0,1.0
13,90,0.2482527764989739,1.0,1.0
14,40,0.080501985941142,1.0,1.0
15,72,0.18792739326170682,1.0,1.0
