solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9537703488392886
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,76,0.09371023514796391,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,133,0.11248811006057387,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9369594665891405
12,159,0.08561262066246977,0.9090909090909091,0.7727272727272727,0.9355078121028931
13,82,0.11229627501648275,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,413,0.4772875603514007,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8983933249564476
16,531,1.0,1.0,0.9545454545454546,0.9142575025833873
17,531,1.0,1.0,0.9545454545454546,0.94710837077861
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,68,0.10539371238399711,0.6363636363636364,0.5909090909090909,0.905856217424513
20,193,0.09373757187282379,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,99,0.09390217338432388,0.36363636363636365,0.4090909090909091,0.8290513833992096
