solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.16836760601661369,1.0,1.0
1,43,0.11357109226035177,0.8666666666666667,0.9333333333333333
2,40,0.10061779632147352,0.8,0.8
3,43,0.10110732157014315,0.9333333333333333,1.0
4,46,0.10368548178047363,0.8,0.8
5,52,0.13812950853829928,0.9333333333333333,0.9333333333333333
6,45,0.12026676455110002,0.8,0.8
7,53,0.1265483330838558,0.8666666666666667,0.8666666666666667
8,28,0.07388444327716734,1.0,1.0
9,50,0.12425217184013583,1.0,1.0
10,134,0.31473913066049486,1.0,1.0
11,42,0.10230178387126579,1.0,1.0
12,99,0.23267719643874263,1.0,1.0
13,53,0.14227462076958164,1.0,1.0
14,24,0.05632396611824687,1.0,1.0
15,43,0.12798539267810274,1.0,1.0
