solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.15786526478159219,0.8571428571428571,0.8214285714285714
1,36,0.08434293553603692,0.8571428571428571,0.8928571428571429
2,35,0.08817355622904051,0.8571428571428571,0.8571428571428571
3,15,0.03551225826593927,0.4642857142857143,0.4642857142857143
4,33,0.0806468880158201,0.6785714285714286,0.6785714285714286
5,34,0.07193629785053986,0.6071428571428571,0.6071428571428571
6,58,0.12999102194787462,1.0,0.9285714285714286
7,60,0.1378509149291113,0.8571428571428571,0.9285714285714286
8,67,0.16756825595659733,0.75,0.75
9,21,0.061551746444889734,0.8928571428571429,0.8571428571428571
10,15,0.032185473352355554,0.5714285714285714,0.5714285714285714
11,34,0.08485058146480366,0.8214285714285714,0.75
12,47,0.1283383768790254,0.42857142857142855,0.42857142857142855
13,68,0.20890640807144606,0.5357142857142857,0.6785714285714286
14,14,0.025738903655454493,0.07142857142857142,0.32142857142857145
15,17,0.03681041581215237,0.8571428571428571,0.8571428571428571
16,18,0.054422204512394025,0.8928571428571429,0.9285714285714286
17,42,0.12122865655160903,0.8214285714285714,0.8571428571428571
18,36,0.08437061622167888,0.9642857142857143,0.9642857142857143
19,34,0.06467601256353066,0.9285714285714286,0.9285714285714286
20,33,0.10016990349393784,0.7142857142857143,0.7857142857142857
21,17,0.03208869535743148,0.17857142857142858,0.07142857142857142
22,39,0.08541575875287197,0.5714285714285714,0.42857142857142855
23,55,0.15741347396576025,0.9285714285714286,0.9642857142857143
24,15,0.041368952589763,0.6785714285714286,0.5714285714285714
25,38,0.12832526179539053,0.7142857142857143,0.8214285714285714
26,18,0.05470713555511556,0.6785714285714286,0.8214285714285714
27,60,0.16126128713049953,0.8214285714285714,0.8571428571428571
28,20,0.05802383104556739,0.8571428571428571,0.9642857142857143
