solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21445736481567595,1.0,0.9333333333333333
1,369,0.9807425888391774,1.0,1.0
2,31,0.06989651307185264,0.8,0.8
3,150,0.43706887766385244,0.9333333333333333,0.8
4,257,0.6198499282075826,1.0,1.0
5,137,0.3377128072725461,1.0,1.0
6,157,0.40517154812316136,1.0,1.0
7,394,0.9906697283919865,1.0,1.0
8,194,0.6397752865662,1.0,0.9333333333333333
9,85,0.20337717946494216,1.0,1.0
10,182,0.4273718851649615,1.0,1.0
11,67,0.1676328668012999,0.8,0.9333333333333333
12,104,0.24181333121367396,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,35,0.10726130002280265,0.9333333333333333,1.0
15,277,0.7905196278499722,1.0,1.0
