solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.020760706623761307,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,63,0.019849479632054193,0.9090909090909091,1.0,0.9480970016458112
2,177,0.07134910231697049,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,44,0.020513299929032038,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,221,0.14070085244366137,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,205,0.10507401160813916,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,44,0.021608557066550873,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,131,0.020313284382330044,1.0,1.0,0.860816058750234
9,57,0.023669004559125476,0.5454545454545454,0.45454545454545453,0.8978988872432079
10,43,0.028697076105250307,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,114,0.030782705359104143,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,244,0.13198730287955054,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,43,0.04996518760258465,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,47,0.02257933856602532,1.0,1.0,0.9397233201581027
15,63,0.02898629921205549,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,149,0.028762709475441014,0.5,0.5454545454545454,0.8687917240765377
17,57,0.022135622243693205,0.6363636363636364,0.6818181818181818,0.92512975396546
18,49,0.018375538802258663,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,54,0.034998367950622646,0.9090909090909091,0.9545454545454546,0.9463800634849658
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,46,0.026443917171008146,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,44,0.03646380412729573,0.3181818181818182,0.36363636363636365,0.8290513833992096
