solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,225,0.5481905888234889,1.0,1.0
1,326,0.8304704296876863,0.9333333333333333,1.0
2,264,0.6999617972822627,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,86,0.24209274843184592,1.0,1.0
5,313,0.7212395829096212,0.9333333333333333,0.9333333333333333
6,225,0.48579105547870083,1.0,1.0
7,396,0.9867387350112481,1.0,1.0
8,266,0.6958864862443048,1.0,1.0
9,241,0.5536365790614317,1.0,1.0
10,96,0.23529470758419802,1.0,1.0
11,248,0.6208519089721422,1.0,1.0
12,391,0.9761962462707585,1.0,1.0
13,396,0.9933613328404186,1.0,1.0
14,196,0.5926651444406461,1.0,1.0
15,321,0.8000204147323413,1.0,1.0
