solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,82,0.22772879667081516,0.9090909090909091,1.0,0.9503336094420831
1,68,0.149592866423075,0.9090909090909091,1.0,0.9560060485834195
2,106,0.29125003731789284,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,78,0.19893208615506797,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,84,0.23297182118746904,0.9545454545454546,0.9545454545454546,0.9560060485834195
5,66,0.1306527415565039,1.0,1.0,0.9488259717068922
6,121,0.3239621058997275,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,88,0.23484719589921302,0.9090909090909091,1.0,0.9495799479466128
8,102,0.2939027938904994,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,102,0.26684369374776246,0.5454545454545454,0.45454545454545453,0.9411765855754037
10,92,0.2613280647409153,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,111,0.3207492766294508,0.9545454545454546,0.9090909090909091,0.9347504849385968
12,64,0.144090918590626,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,187,0.4613897019894568,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,64,0.14549127291533934,1.0,1.0,0.9239130434782609
15,116,0.3259760766710529,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,127,0.37221487179826673,1.0,0.9545454545454546,0.9290832999225773
17,103,0.31563638903894153,1.0,0.9545454545454546,0.9567581216223988
18,102,0.29616974625346826,0.9545454545454546,0.8636363636363636,0.9530401559818165
19,170,0.4800184586855195,0.5909090909090909,0.6363636363636364,0.9147516958280271
20,83,0.2070056034303952,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,105,0.27974642610223033,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,81,0.1921130318656751,0.9090909090909091,0.9545454545454546,0.9444032905064071
