solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.24103253405068636,0.7333333333333333,0.8
1,263,0.7008302535395203,1.0,1.0
2,246,0.6550216093632751,1.0,1.0
3,95,0.20011199864168527,0.8666666666666667,1.0
4,70,0.16963269548659224,1.0,1.0
5,241,0.554194142518663,1.0,1.0
6,244,0.5755852805066457,0.9333333333333333,0.9333333333333333
7,302,0.6983522700459209,1.0,1.0
8,61,0.12372125256130599,1.0,0.9333333333333333
9,147,0.3153213093341408,1.0,1.0
10,179,0.395175088202711,1.0,1.0
11,43,0.11660883433795677,0.8,0.9333333333333333
12,99,0.23140383939107353,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,69,0.13962341974909762,0.9333333333333333,1.0
15,102,0.2166725013199725,1.0,1.0
