solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9421652164426048
2,44,0.06491498403521863,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.946119739911409
4,47,0.09126873738290756,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,91,0.16152955421655235,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,77,0.15817529176803086,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,49,0.09243529636988018,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,64,0.15080929567037066,0.7727272727272727,0.7727272727272727,0.860816058750234
9,67,0.12632299028951194,0.8636363636363636,0.8636363636363636,0.892733673082552
10,44,0.07426205454684681,0.7272727272727273,0.9090909090909091,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,45,0.09199447924926607,0.7272727272727273,0.6818181818181818,0.9513219959313626
14,44,0.0733652810157616,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9527814734128094
16,47,0.06883054865273482,0.7272727272727273,0.7727272727272727,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,145,0.2545888209293479,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,74,0.12755513528946422,0.7727272727272727,0.8181818181818182,0.905856217424513
20,116,0.23631105989401244,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,44,0.09904247732470384,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
