solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2530856417659159,1.0,1.0
1,81,0.21654286345117624,0.8666666666666667,0.9333333333333333
2,57,0.145718302836711,1.0,1.0
3,49,0.10123302778141913,1.0,0.9333333333333333
4,54,0.1334062229714557,1.0,1.0
5,57,0.14331701575005126,0.9333333333333333,0.9333333333333333
6,114,0.2978391546304083,1.0,1.0
7,53,0.13708633100084258,0.8666666666666667,0.8666666666666667
8,70,0.1724696882145371,1.0,1.0
9,50,0.14082143304127764,1.0,1.0
10,100,0.25306595185043707,1.0,1.0
11,52,0.1455091502720289,1.0,1.0
12,257,0.6267776286228691,1.0,1.0
13,51,0.13098690856664907,1.0,1.0
14,51,0.13717217596776854,1.0,1.0
15,52,0.13301316366422455,1.0,1.0
