solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20581290484066814,1.0,1.0
1,80,0.17839807450167725,1.0,0.9333333333333333
2,80,0.1883603809144546,1.0,1.0
3,80,0.20251277396319753,0.9333333333333333,0.8666666666666667
4,80,0.2022923734292322,1.0,1.0
5,80,0.20125987128008493,0.8666666666666667,0.8666666666666667
6,80,0.19393429059950795,1.0,1.0
7,80,0.21604353142845206,0.9333333333333333,0.9333333333333333
8,80,0.21620693153189757,1.0,1.0
9,80,0.19662542472834352,1.0,1.0
10,80,0.20449339359073554,0.0,0.0
11,80,0.19050215314253643,0.9333333333333333,0.9333333333333333
12,80,0.2073960495099881,0.0,0.0
13,80,0.18516896433210314,1.0,1.0
14,80,0.218553666390994,1.0,1.0
15,80,0.18837867502785502,1.0,1.0
