solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.3852206875231319,1.0,0.9333333333333333
1,174,0.45556044155473213,1.0,1.0
2,288,0.7298396032575317,1.0,1.0
3,270,0.7100678800821509,0.9333333333333333,0.8
4,299,0.7351313561749792,1.0,1.0
5,299,0.7471592064156399,1.0,1.0
6,204,0.5075315478185027,1.0,1.0
7,291,0.7202544407161839,1.0,1.0
8,193,0.513425764696466,1.0,0.9333333333333333
9,213,0.5486297555654492,1.0,1.0
10,224,0.5460636880022682,1.0,1.0
11,154,0.41190981463883813,1.0,0.8666666666666667
12,111,0.2687137080723102,1.0,1.0
13,293,0.7407219197022996,0.9333333333333333,0.9333333333333333
14,254,0.6456118965731257,1.0,0.9333333333333333
15,272,0.7045349909359658,1.0,1.0
