solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.12898275131633916,1.0,1.0
1,51,0.12421513369349707,1.0,0.9333333333333333
2,47,0.11775031771661186,0.8666666666666667,0.8666666666666667
3,58,0.15334317430651231,0.9333333333333333,1.0
4,44,0.11995792717651578,1.0,1.0
5,79,0.19524283867840028,0.9333333333333333,0.9333333333333333
6,40,0.10321776824708634,1.0,1.0
7,27,0.0698622668441687,0.8666666666666667,0.8666666666666667
8,26,0.0779529337920374,1.0,1.0
9,47,0.12543275930488798,1.0,1.0
10,106,0.2570752521307346,1.0,1.0
11,25,0.042789709156555486,1.0,1.0
12,270,0.6743651462179427,1.0,1.0
13,51,0.1370586816810163,0.9333333333333333,0.9333333333333333
14,24,0.06514475759661437,0.8666666666666667,0.8666666666666667
15,27,0.06694150484170439,0.8666666666666667,0.8666666666666667
