solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08712851068547281,0.8666666666666667,0.8666666666666667
1,40,0.08868217089284734,0.8666666666666667,0.8
2,40,0.09984766392129575,0.6666666666666666,0.6666666666666666
3,40,0.09285864678332449,0.9333333333333333,1.0
4,40,0.07865813913922455,0.8,0.8
5,40,0.07319467621205165,0.8666666666666667,0.8666666666666667
6,40,0.08035315261942991,1.0,1.0
7,40,0.07585802953847318,0.8,0.8
8,40,0.06281911765323678,1.0,1.0
9,40,0.07407198554756576,1.0,1.0
10,40,0.1001891072768859,0.0,0.0
11,40,0.09506888265457619,0.8,0.8
12,40,0.0988653417102375,0.0,0.0
13,40,0.09179991017809312,0.8,0.8
14,40,0.11648555691750079,1.0,1.0
15,40,0.11253140917565456,0.5333333333333333,0.5333333333333333
