solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,188,0.44309189562706675,0.5357142857142857,0.5357142857142857
5,400,1.0,1.0,1.0
6,95,0.24395981013295426,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8214285714285714,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,0.9642857142857143,0.8928571428571429
12,89,0.17206448569315927,0.8214285714285714,0.8214285714285714
13,400,1.0,0.9285714285714286,0.9285714285714286
14,400,1.0,0.42857142857142855,0.6785714285714286
15,83,0.17479524602725524,0.8571428571428571,0.8571428571428571
16,82,0.2344816411516711,0.8928571428571429,0.9285714285714286
17,179,0.44691561932227475,0.9285714285714286,0.8928571428571429
18,81,0.19626663779958925,1.0,1.0
19,82,0.204602444577266,0.9642857142857143,0.9642857142857143
20,400,1.0,0.9642857142857143,0.8928571428571429
21,81,0.20157034908780322,0.8214285714285714,0.9285714285714286
22,81,0.22001898333055525,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,82,0.19783761476530592,0.6071428571428571,0.7142857142857143
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
