solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,13,0.031150866259067326,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,346,0.6732596797520388,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,252,0.28909112209743776,0.9090909090909091,1.0,0.9446367936106074
8,41,0.018073324337086298,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,13,0.02184543826419357,0.8181818181818182,0.7272727272727273,0.892733673082552
10,531,1.0,1.0,0.7272727272727273,0.9300031846032746
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,23,0.03329614217744672,0.8636363636363636,0.7272727272727273,0.9355078121028931
13,15,0.024060348914954344,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,381,0.4392160690428774,1.0,1.0,0.9397233201581027
15,24,0.019715660473361103,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,16,0.02911420424858469,0.6363636363636364,0.6818181818181818,0.92512975396546
18,11,0.021537747853254286,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,15,0.020818440477578706,0.5909090909090909,0.6363636363636364,0.9236471742315411
20,11,0.01931961521212899,0.36363636363636365,0.2727272727272727,0.8433021297224994
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,15,0.029110139519972822,0.3181818181818182,0.36363636363636365,0.8290513833992096
