solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11733877594148769,1.0,1.0
1,204,0.5375142594116815,0.9333333333333333,1.0
2,262,0.6855730289182742,1.0,1.0
3,201,0.538037776824689,0.9333333333333333,1.0
4,50,0.13132483734004774,1.0,1.0
5,339,0.8021014700767289,1.0,1.0
6,61,0.17555104976417937,0.8,0.8
7,65,0.17094857331167107,0.8666666666666667,0.8666666666666667
8,251,0.6699225153714607,1.0,1.0
9,40,0.09851325146938039,1.0,1.0
10,112,0.27525594106513407,1.0,1.0
11,83,0.20059071968148867,1.0,1.0
12,400,1.0,1.0,1.0
13,79,0.1971579803809488,1.0,1.0
14,59,0.15256804103894447,1.0,1.0
15,98,0.29418386557728615,1.0,1.0
