solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.246851806402273,1.0,1.0
1,74,0.1814644412887193,1.0,0.9333333333333333
2,234,0.6335945885734489,1.0,1.0
3,158,0.43436028415805833,0.9333333333333333,1.0
4,236,0.5205795724119372,1.0,1.0
5,348,0.8313631975268775,1.0,1.0
6,211,0.45449879805383453,1.0,1.0
7,329,0.7852152344749127,0.9333333333333333,0.9333333333333333
8,199,0.5644618379253322,1.0,1.0
9,77,0.2010020095330331,1.0,1.0
10,116,0.281058357881686,1.0,1.0
11,77,0.17704153793184926,1.0,1.0
12,400,1.0,1.0,1.0
13,167,0.45092362742362707,1.0,1.0
14,38,0.10084161102695306,1.0,1.0
15,69,0.19154369504788177,1.0,1.0
