solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,190,0.4605561942079764,1.0,1.0
1,107,0.2869375352737579,1.0,0.9333333333333333
2,101,0.29170912232786106,1.0,1.0
3,85,0.23603880724890444,0.9333333333333333,1.0
4,75,0.14782179455107503,1.0,1.0
5,80,0.17885152216736908,0.9333333333333333,0.9333333333333333
6,125,0.28277763491023283,1.0,1.0
7,102,0.22337222365057094,0.8666666666666667,0.8666666666666667
8,183,0.5759081540388095,1.0,1.0
9,134,0.3095355081330941,1.0,1.0
10,72,0.14597089700315682,1.0,1.0
11,90,0.2568049959012121,1.0,1.0
12,321,0.8069242728643545,1.0,1.0
13,160,0.3814515098483683,0.9333333333333333,0.9333333333333333
14,70,0.24452857300886044,1.0,1.0
15,141,0.43277636106773615,1.0,1.0
