solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,378,0.941776309769636,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,53,0.0846429028036362,1.0,0.9333333333333333
9,288,0.6896984608420214,1.0,1.0
10,370,0.9237462196220565,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,148,0.3682944018145823,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,120,0.32807482770142676,0.9333333333333333,1.0
15,257,0.6272471741711559,1.0,1.0
