solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10288464986087481,1.0,0.9333333333333333
1,40,0.1060498049590003,0.7333333333333333,0.7333333333333333
2,40,0.1025186243032177,0.9333333333333333,0.9333333333333333
3,54,0.12039980161737303,0.8666666666666667,1.0
4,40,0.11165079974210783,0.9333333333333333,0.9333333333333333
5,40,0.09610728229890379,0.9333333333333333,0.9333333333333333
6,47,0.10074233421696295,0.9333333333333333,0.9333333333333333
7,40,0.09318097315029546,0.8666666666666667,0.8666666666666667
8,45,0.12284775358845672,0.9333333333333333,1.0
9,40,0.08702851108161673,1.0,1.0
10,40,0.09950827316191775,1.0,1.0
11,65,0.14479977490882462,1.0,0.8666666666666667
12,119,0.28869698892659473,1.0,1.0
13,45,0.09614733419292573,0.8,0.6666666666666666
14,42,0.13714511254681316,0.5333333333333333,0.4666666666666667
15,43,0.1255421728035983,0.9333333333333333,0.9333333333333333
