solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09299052687312902,0.9090909090909091,1.0,0.9444032905064071
1,54,0.09936803659907277,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,54,0.10707975893066336,0.7272727272727273,0.8181818181818182,0.8807530732824915
3,54,0.09831123206643186,0.7727272727272727,0.7272727272727273,0.9384427797288595
4,54,0.10415016556210377,0.9545454545454546,0.9545454545454546,0.9342561695049963
5,54,0.09661386609193795,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.08530231930730756,0.36363636363636365,0.5,0.8166090963080709
7,54,0.09695511532228905,0.8636363636363636,0.8636363636363636,0.9505685788138136
8,54,0.09975351820675091,1.0,1.0,0.9495309818141019
9,54,0.10120158407210482,0.5909090909090909,0.6818181818181818,0.9303016460361921
10,54,0.09573125858699057,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.08091692872511336,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.1071343891807035,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,54,0.1064312040583591,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,54,0.08509603895141703,0.7727272727272727,0.7727272727272727,0.9266123336993791
15,54,0.1395921038553959,0.7272727272727273,0.6818181818181818,0.9498148471333715
16,54,0.07319624176759024,0.8636363636363636,0.8181818181818182,0.9436481627434066
17,54,0.11211667040215358,0.4090909090909091,0.36363636363636365,0.9211762080083428
18,54,0.11054283681169823,0.45454545454545453,0.6363636363636364,0.8937223039497532
19,54,0.0981580898792678,0.9545454545454546,0.9090909090909091,0.9345194256136137
20,54,0.09975551270923314,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.12098155130383167,0.5454545454545454,0.5,0.9298073306025916
22,54,0.11204367705893926,0.7727272727272727,0.8181818181818182,0.9308300395256918
