solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,18,0.034081569680199826,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,28,0.02027719257676528,0.5,0.5909090909090909,0.8934489478240512
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,38,0.07018766874824824,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,23,0.020321000689464543,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,22,0.03074148215954111,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,16,0.026783486381813215,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,13,0.02911022419965913,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,66,0.11436034690916655,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,20,0.0477372315649515,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.7727272727272727,0.7272727272727273,0.9266123336993791
14,13,0.027862316399840124,1.0,1.0,0.9397233201581027
15,11,0.01739197227394273,0.5,0.5454545454545454,0.8875156952651752
16,11,0.01993457604510967,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,11,0.02310151193119922,0.8636363636363636,0.9545454545454546,0.9488259717068922
21,11,0.02227245014843043,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
