solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,217,0.5185808811836135,1.0,1.0
2,400,1.0,1.0,1.0
3,217,0.5209443357937302,0.8666666666666667,1.0
4,369,0.9221943157092602,1.0,1.0
5,300,0.7572754788644184,1.0,1.0
6,360,0.8887428361858991,1.0,1.0
7,400,1.0,1.0,1.0
8,397,0.9992961794323163,1.0,0.9333333333333333
9,199,0.4752359706133502,1.0,1.0
10,147,0.36719245632009173,1.0,1.0
11,395,0.9868404763448527,1.0,0.8666666666666667
12,178,0.45036081247037957,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,141,0.338698565329799,0.9333333333333333,1.0
15,133,0.30218453563230896,1.0,1.0
