solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,263,0.6588129931851152,1.0,1.0
2,396,0.9934817586817011,1.0,1.0
3,102,0.2692881942597342,0.9333333333333333,0.8
4,297,0.7474045623667196,1.0,1.0
5,282,0.6788271391741182,1.0,1.0
6,160,0.4043530372888988,1.0,1.0
7,274,0.6827905360087986,1.0,1.0
8,100,0.2384101745464745,0.9333333333333333,1.0
9,156,0.359041972784598,1.0,1.0
10,184,0.4545430344446896,1.0,1.0
11,238,0.5820598050593524,1.0,0.8666666666666667
12,171,0.4337079944771859,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,205,0.5465976494643517,1.0,0.9333333333333333
15,179,0.4153752164040612,1.0,1.0
