solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,179,0.3396096691915901,1.0,1.0
1,238,0.4651199139865406,1.0,0.9333333333333333
2,246,0.48759706561479954,1.0,1.0
3,172,0.32981971361696627,1.0,0.9333333333333333
4,268,0.5765717739121775,1.0,1.0
5,308,0.6959511418849423,1.0,1.0
6,163,0.32635041564587125,1.0,1.0
7,82,0.21524646972693565,0.8666666666666667,0.8666666666666667
8,149,0.31320025208579283,1.0,1.0
9,153,0.33524179142860333,1.0,1.0
10,92,0.20843024672846336,1.0,1.0
11,149,0.31859022842023227,1.0,1.0
12,275,0.6793696050841941,1.0,1.0
13,112,0.1955251974404308,0.9333333333333333,0.9333333333333333
14,46,0.09595273703821523,1.0,1.0
15,163,0.31353962517182143,1.0,1.0
