solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.18063732340770808,0.6666666666666666,0.7333333333333333
1,102,0.23392258267256502,0.9333333333333333,0.9333333333333333
2,81,0.19996020612231713,0.9333333333333333,0.9333333333333333
3,86,0.2220376225924329,0.9333333333333333,0.8
4,87,0.20370760473210922,0.8,0.8
5,34,0.08255385316021419,0.8666666666666667,0.8666666666666667
6,87,0.22078352374297516,0.9333333333333333,0.9333333333333333
7,83,0.19919176744818395,0.8,0.8
8,62,0.143315785379659,1.0,0.9333333333333333
9,82,0.2064623881392208,1.0,1.0
10,81,0.20612118602121948,0.7333333333333333,0.7333333333333333
11,85,0.22781644415628846,0.8666666666666667,1.0
12,87,0.21304307459606403,1.0,1.0
13,94,0.21538706058167395,0.8666666666666667,1.0
14,65,0.16143826160830924,0.9333333333333333,1.0
15,82,0.21459156729088896,1.0,1.0
