solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.269947173520075,1.0,0.9761904761904762
1,88,0.22580232794465543,0.8095238095238095,0.7857142857142857
2,48,0.10477904847335068,0.9523809523809523,0.9047619047619048
3,52,0.13199709949998567,0.8571428571428571,0.8333333333333334
4,86,0.22095904302708824,0.9523809523809523,0.9523809523809523
5,51,0.1476440833135244,0.9523809523809523,0.9523809523809523
6,48,0.0893095353948407,1.0,1.0
7,67,0.18414657146457317,0.9047619047619048,0.9523809523809523
8,165,0.43556273123772804,0.9523809523809523,0.9761904761904762
9,50,0.13174901481528617,0.9285714285714286,0.9285714285714286
10,63,0.20562445691722334,0.8333333333333334,0.8809523809523809
11,88,0.23766378055279683,0.8095238095238095,0.8571428571428571
12,53,0.14109614349568544,0.9047619047619048,0.9285714285714286
13,111,0.29746600523690586,0.9285714285714286,0.9047619047619048
14,60,0.13762856724901568,1.0,1.0
15,72,0.18952524530734613,0.6904761904761905,0.6904761904761905
16,56,0.13416987075629794,0.9761904761904762,0.9523809523809523
17,115,0.2742051074694961,0.9285714285714286,0.9047619047619048
18,70,0.19321327629435703,0.9761904761904762,1.0
19,61,0.16799485540560782,0.9285714285714286,0.9285714285714286
20,93,0.2459856699213058,1.0,1.0
21,61,0.1667598409746356,0.9523809523809523,0.9523809523809523
22,109,0.27187460612103515,0.9285714285714286,0.9285714285714286
23,58,0.15459359950995002,0.8333333333333334,0.7857142857142857
24,51,0.12660606178899497,0.9285714285714286,1.0
25,59,0.14722101986912173,1.0,1.0
26,126,0.3142588214621062,1.0,1.0
27,57,0.14376631053254255,0.9523809523809523,1.0
28,54,0.11790913540248098,0.8809523809523809,0.8571428571428571
29,48,0.114902596513134,0.9285714285714286,1.0
30,61,0.17034038820601977,0.9523809523809523,0.9285714285714286
31,58,0.14693529968457125,0.9523809523809523,0.9523809523809523
32,52,0.11926698736776034,0.9047619047619048,0.8809523809523809
33,110,0.2515752232026461,0.9285714285714286,0.9761904761904762
34,48,0.09193159409810717,0.9761904761904762,1.0
35,73,0.14685514970702807,0.9761904761904762,0.9523809523809523
36,100,0.22416561797641102,0.9761904761904762,0.9523809523809523
37,106,0.2625001965659727,0.9523809523809523,0.9285714285714286
38,48,0.11668091174013516,0.8809523809523809,0.8809523809523809
39,118,0.30014210778049666,0.9523809523809523,0.9523809523809523
40,116,0.3059690160740044,0.8333333333333334,0.8571428571428571
41,48,0.11946191208102959,0.8809523809523809,0.8809523809523809
42,57,0.17028501941884466,0.8571428571428571,0.8571428571428571
