solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.05329300576474551,1.0,0.9333333333333333
1,33,0.05014826455415345,0.7333333333333333,0.7333333333333333
2,35,0.06843437883646938,0.6666666666666666,0.6666666666666666
3,35,0.04702934462106507,0.9333333333333333,0.8
4,56,0.11279754663963353,0.9333333333333333,0.9333333333333333
5,20,0.0209126531784345,0.8666666666666667,0.8666666666666667
6,27,0.039094599252095,0.9333333333333333,0.9333333333333333
7,37,0.04013196624798087,0.9333333333333333,0.9333333333333333
8,24,0.03239426968353044,0.9333333333333333,1.0
9,22,0.031031297384805777,1.0,1.0
10,48,0.07087983449750569,1.0,1.0
11,28,0.030419163423104027,0.8,0.6666666666666666
12,145,0.36434161419481975,1.0,1.0
13,20,0.03518420359179074,0.8666666666666667,1.0
14,20,0.05276927551873434,0.9333333333333333,1.0
15,40,0.06977086839538431,1.0,1.0
