solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.13007332513053654,0.5,0.5909090909090909,0.8732394632782948
1,107,0.1222685046505489,1.0,0.9090909090909091,0.9560060485834195
2,107,0.11028655214603449,0.5909090909090909,0.6818181818181818,0.7915947788966828
3,107,0.11176736001012777,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,107,0.10826817238131427,0.7272727272727273,0.8181818181818182,0.9572314128319661
5,107,0.1129387891387527,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,107,0.16040192695249067,0.2727272727272727,0.4090909090909091,0.8482452840585046
7,107,0.10996292234466201,0.8636363636363636,0.8636363636363636,0.9485913170794118
8,107,0.09920399295432117,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,107,0.13227309743684984,0.9090909090909091,1.0,0.892733673082552
10,107,0.10989514835531904,0.7272727272727273,1.0,0.934950010053292
11,107,0.12156826460605215,0.8181818181818182,0.7727272727272727,0.9406822701418032
12,107,0.11043931477405361,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,107,0.1207932641472501,0.5909090909090909,0.5454545454545454,0.9505685788138136
14,107,0.14323484103124684,0.7727272727272727,0.7727272727272727,0.6897233201581028
15,107,0.1187730401034969,0.7727272727272727,0.8181818181818182,0.95179259798633
16,107,0.11997384018441122,0.8636363636363636,0.8181818181818182,0.9379787783260916
17,107,0.13405577711319777,0.9545454545454546,1.0,0.92512975396546
18,107,0.13201588683006615,0.5,0.6818181818181818,0.8521998075273088
19,107,0.09619926995804841,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,107,0.1430834867455715,0.8636363636363636,0.7727272727272727,0.9557266769433653
21,107,0.12222744780178062,0.6363636363636364,0.5909090909090909,0.9325426526350552
22,107,0.11671094019309783,0.6818181818181818,0.7272727272727273,0.9387351778656127
