solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,230,0.6350897323959348,1.0,1.0
2,197,0.5584360528377957,0.9333333333333333,0.9333333333333333
3,271,0.7163785146869839,0.9333333333333333,0.9333333333333333
4,263,0.6275868429982271,1.0,1.0
5,92,0.24489039983160274,1.0,1.0
6,187,0.4015510872025875,1.0,1.0
7,355,0.8660976379995674,1.0,1.0
8,30,0.06911741008449439,1.0,0.9333333333333333
9,103,0.25578418592436664,1.0,1.0
10,75,0.18830953365960287,1.0,1.0
11,373,0.9525842487148755,1.0,0.8666666666666667
12,161,0.4023005401987379,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,111,0.35439213733417735,0.9333333333333333,1.0
15,55,0.12038804321784029,1.0,1.0
