solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,37,0.07124624794602252,0.22727272727272727,0.3181818181818182,0.7645169494575678
1,26,0.04624103895760772,0.9090909090909091,1.0,0.9480970016458112
2,43,0.07275928262115751,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,33,0.052035696038119,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,25,0.04098406519338926,0.7272727272727273,0.7272727272727273,0.9411765855754037
5,40,0.0734809148295928,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,33,0.050684711492198546,0.5,0.45454545454545453,0.9490856325130121
7,40,0.0744769186604206,0.7272727272727273,0.6363636363636364,0.9446367936106074
8,46,0.09708220228415924,0.6818181818181818,0.6818181818181818,0.9409149682950576
9,42,0.06469801410133376,0.6818181818181818,0.5909090909090909,0.9344553275082902
10,33,0.051726364791037885,0.7272727272727273,1.0,0.9201095337032398
11,21,0.03979726026543626,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,43,0.048564429588848636,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,26,0.05854013365191024,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,36,0.06402234170999084,0.9545454545454546,0.9545454545454546,0.929577493167217
15,28,0.08363531291847635,0.6363636363636364,0.5909090909090909,0.8983933249564476
16,31,0.0712120931269141,0.45454545454545453,0.5,0.8687917240765377
17,28,0.03825964736912539,0.5,0.45454545454545453,0.8707684970550965
18,17,0.03895068560196067,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,23,0.060059172682570994,0.5909090909090909,0.6363636363636364,0.9223925990985838
20,51,0.07968161950347089,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,30,0.035849123007527635,0.7727272727272727,0.9090909090909091,0.9444032905064071
22,16,0.03494422956181723,0.3181818181818182,0.36363636363636365,0.8290513833992096
