solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,128,0.31885537215373183,1.0,0.9333333333333333
1,23,0.04865706778231988,0.7333333333333333,0.7333333333333333
2,29,0.03861604328809584,0.8,0.8
3,84,0.200498101637171,0.9333333333333333,0.8
4,84,0.14467317949094954,0.7333333333333333,0.7333333333333333
5,37,0.04434490994869715,0.9333333333333333,0.9333333333333333
6,31,0.030608461079602474,0.8,0.8
7,42,0.07547857844370585,0.9333333333333333,0.9333333333333333
8,30,0.05048684135019052,0.9333333333333333,1.0
9,62,0.0873565741870015,1.0,1.0
10,30,0.04175056433281872,1.0,1.0
11,24,0.028728526223065994,0.6666666666666666,0.5333333333333333
12,98,0.24094414644304282,1.0,1.0
13,27,0.03838917187054285,0.9333333333333333,0.8
14,69,0.12365011841055248,0.5333333333333333,0.4666666666666667
15,63,0.13683108318284878,0.8666666666666667,0.8666666666666667
