solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1799938423335208,1.0,1.0
1,80,0.2162864822186894,0.9333333333333333,1.0
2,80,0.20353129682930302,1.0,1.0
3,80,0.15746804825597566,0.8666666666666667,0.9333333333333333
4,80,0.18356551587018793,0.9333333333333333,0.9333333333333333
5,80,0.20355228447549498,0.9333333333333333,0.9333333333333333
6,80,0.1844019882025249,1.0,1.0
7,80,0.1994927367222827,0.9333333333333333,0.9333333333333333
8,80,0.20171368310944363,1.0,1.0
9,80,0.176822772701052,0.9333333333333333,0.9333333333333333
10,80,0.19805710297709492,1.0,1.0
11,80,0.2008305054579803,1.0,1.0
12,80,0.20395282066388418,0.0,0.0
13,80,0.19394130796596223,1.0,1.0
14,80,0.21676177938040705,1.0,1.0
15,80,0.23702168142084049,1.0,1.0
