solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.27084011147727893,1.0,0.9333333333333333
1,84,0.21406475153691143,1.0,1.0
2,82,0.22573871539298215,0.9333333333333333,0.9333333333333333
3,128,0.36395137448068454,0.9333333333333333,0.8
4,85,0.2014058511093331,1.0,1.0
5,86,0.20839049768605164,0.8666666666666667,0.8666666666666667
6,86,0.23308020748208863,0.8,0.8
7,83,0.21906298504415506,0.8666666666666667,0.8666666666666667
8,81,0.1784886907033769,0.9333333333333333,1.0
9,82,0.1873222533257359,1.0,1.0
10,39,0.11154145749260033,0.6666666666666666,0.6666666666666666
11,88,0.2433064477373469,0.8,0.9333333333333333
12,97,0.22625176596235091,1.0,1.0
13,88,0.21960530881667184,0.8666666666666667,1.0
14,48,0.1016574156750726,0.9333333333333333,1.0
15,81,0.21635454472590865,1.0,1.0
