solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8571428571428571,0.9642857142857143
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,98,0.3025480266040611,0.5714285714285714,0.7142857142857143
14,400,1.0,0.7857142857142857,0.9642857142857143
15,400,1.0,1.0,1.0
16,85,0.23403121772758265,1.0,0.9642857142857143
17,132,0.39153752843150424,0.9642857142857143,1.0
18,84,0.21872795119984778,1.0,1.0
19,81,0.2098049958371324,0.9285714285714286,0.9285714285714286
20,400,1.0,0.9285714285714286,0.9285714285714286
21,400,1.0,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,32,0.10512953468682215,0.6071428571428571,0.7142857142857143
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,96,0.2532504413278018,0.8571428571428571,0.9642857142857143
