solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17803118541576637,0.9333333333333333,0.8666666666666667
1,80,0.21351014751399117,0.8,0.8
2,80,0.2101748230615906,0.7333333333333333,0.7333333333333333
3,80,0.17926494137865642,0.6666666666666666,0.8
4,80,0.13638718068153186,0.7333333333333333,0.7333333333333333
5,80,0.14475984883731366,0.8666666666666667,0.8666666666666667
6,80,0.14238097647792228,0.8,0.8
7,80,0.12877644426081014,0.9333333333333333,0.9333333333333333
8,80,0.17615105370640052,0.9333333333333333,1.0
9,80,0.1619148589096091,0.9333333333333333,0.9333333333333333
10,80,0.13806146575822925,1.0,1.0
11,80,0.1922679108637454,0.8,0.9333333333333333
12,80,0.19901209974062783,0.0,0.0
13,80,0.18606787371244068,0.8,0.9333333333333333
14,80,0.16918437210689366,1.0,0.9333333333333333
15,80,0.19582837323060776,0.8666666666666667,0.8666666666666667
