solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05392153779787642,1.0,0.9333333333333333
1,40,0.04087065587369014,0.8666666666666667,0.8666666666666667
2,40,0.05452534897008419,1.0,1.0
3,40,0.049875643787385245,0.8666666666666667,1.0
4,40,0.05380084427110845,1.0,1.0
5,40,0.05018763190400971,1.0,1.0
6,40,0.0439428264240627,0.9333333333333333,0.9333333333333333
7,40,0.06917011766442588,0.9333333333333333,0.9333333333333333
8,40,0.048029739842090316,1.0,0.9333333333333333
9,40,0.051960029293627474,1.0,1.0
10,40,0.03497103393875273,0.26666666666666666,0.26666666666666666
11,40,0.04362136615823345,0.9333333333333333,0.8
12,40,0.09356566006297931,0.0,0.0
13,40,0.029565008590536655,0.7333333333333333,0.6
14,40,0.03685883180282832,0.8,0.7333333333333333
15,40,0.025587040863103407,1.0,1.0
