solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,34,0.052640454450789985,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,76,0.20440861990412376,1.0,0.9090909090909091,0.9480970016458112
2,100,0.26852097631248134,0.9090909090909091,0.9090909090909091,0.954759224265768
3,83,0.2097974490784293,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,45,0.05461396448273744,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,81,0.2291687572896692,1.0,1.0,0.9488259717068922
6,99,0.2666128793804328,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,91,0.26735092440578845,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,124,0.3562770990340983,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,104,0.2825797024633085,0.5909090909090909,0.5,0.9391993238410016
10,113,0.2804100586292202,0.8181818181818182,0.9090909090909091,0.934950010053292
11,94,0.2672896491930338,0.8636363636363636,0.8181818181818182,0.9315206517435043
12,78,0.19809031856139464,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,40,0.07371423451393307,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,30,0.04439541657485984,1.0,1.0,0.9397233201581027
15,109,0.29885570727337635,0.9090909090909091,0.8636363636363636,0.95179259798633
16,51,0.081914438401069,0.45454545454545453,0.5,0.8687917240765377
17,28,0.04965151906525697,0.6363636363636364,0.6818181818181818,0.92512975396546
18,104,0.29844121783190475,1.0,0.8181818181818182,0.9480970016458112
19,40,0.07493925208531116,0.7727272727272727,0.7272727272727273,0.9404497445492898
20,31,0.07946243711869214,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,89,0.24711538479845074,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,84,0.23796291591094884,0.9545454545454546,1.0,0.9446640316205533
