solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10775101560918414,0.8666666666666667,0.8666666666666667
1,40,0.11051356263789587,0.9333333333333333,1.0
2,40,0.1055379740995457,1.0,1.0
3,40,0.09295079922939396,1.0,0.9333333333333333
4,40,0.09988542990995929,0.9333333333333333,0.9333333333333333
5,40,0.11160906202812314,0.9333333333333333,0.9333333333333333
6,40,0.10836642076731105,0.8,0.8
7,40,0.09690016936293047,0.8666666666666667,0.8666666666666667
8,40,0.08700678914134029,0.9333333333333333,0.9333333333333333
9,40,0.11185068321940093,0.7333333333333333,0.7333333333333333
10,40,0.10856234168669786,0.0,0.0
11,40,0.08012829615983158,1.0,1.0
12,40,0.09787399471326036,0.0,0.0
13,40,0.10169440419948775,0.8666666666666667,0.8666666666666667
14,40,0.09223683701854642,1.0,1.0
15,40,0.11697015081902185,1.0,1.0
