solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2347985864985446,0.9090909090909091,1.0,0.9157400823173065
1,107,0.23847170404399573,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.1944312875695917,0.8181818181818182,0.9090909090909091,0.9554900816490002
3,107,0.23485714144903963,0.6363636363636364,0.6818181818181818,0.9036086126217636
4,107,0.2438456335219261,0.5,0.5909090909090909,0.9480970016458112
5,107,0.16371065194898715,0.5454545454545454,0.5454545454545454,0.9349817157361818
6,107,0.16877823892982483,0.7272727272727273,0.8636363636363636,0.9530401559818165
7,107,0.17121667552666475,0.6818181818181818,0.5909090909090909,0.8872962033129463
8,107,0.19642000480183844,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,107,0.18657367270159758,0.7272727272727273,0.8181818181818182,0.8956995656841552
10,107,0.195347709398908,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.1937504865606439,0.9090909090909091,0.9545454545454546,0.953534471415417
12,107,0.1967747029008426,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.1702383786481527,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,107,0.18487267831868823,1.0,1.0,0.841611095621356
15,107,0.18880404155790756,0.5,0.5454545454545454,0.8875156952651752
16,107,0.21478192324762543,0.8181818181818182,0.7727272727272727,0.9379787783260916
17,107,0.18410457654275914,0.8636363636363636,0.8181818181818182,0.9389671648153707
18,107,0.15693246100565592,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,107,0.24031844084961657,0.8636363636363636,0.8181818181818182,0.905856217424513
20,107,0.20553451568209752,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,107,0.17216473690488654,0.9090909090909091,0.9545454545454546,0.9495799479466128
22,107,0.22856018032106623,0.8636363636363636,0.9090909090909091,0.9387351778656127
