solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,313,0.7721152224298614,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,296,0.6637526179958216,1.0,1.0
10,130,0.2936753229889495,1.0,1.0
11,373,0.9534949819598212,1.0,1.0
12,353,0.8756915083028498,1.0,1.0
13,400,1.0,1.0,1.0
14,291,0.7601778311703165,1.0,1.0
15,204,0.5407755751835277,1.0,1.0
