solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,240,0.5570140379462508,1.0,1.0
1,198,0.5118040938729662,0.9333333333333333,1.0
2,267,0.6824047023917205,1.0,1.0
3,267,0.6685135911845412,0.9333333333333333,1.0
4,255,0.5696397303586711,1.0,1.0
5,302,0.6906102333411643,1.0,1.0
6,317,0.7471833520435519,1.0,1.0
7,400,1.0,1.0,1.0
8,316,0.8364371853285865,1.0,1.0
9,247,0.5490679378996624,1.0,1.0
10,118,0.2623613116690061,1.0,1.0
11,215,0.4667065839689658,1.0,1.0
12,382,0.9523924925415169,1.0,1.0
13,400,1.0,1.0,1.0
14,53,0.09264197579693659,1.0,1.0
15,335,0.8457787717281269,1.0,1.0
