solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,280,0.5489587493765267,1.0,1.0
1,160,0.2859704046030712,1.0,0.9333333333333333
2,106,0.15229478323034146,1.0,1.0
3,130,0.21238759383034558,0.9333333333333333,1.0
4,225,0.4537594322223693,0.9333333333333333,0.9333333333333333
5,272,0.5821686939818086,1.0,1.0
6,69,0.11055733658955078,0.6,0.6
7,400,1.0,0.8666666666666667,0.8666666666666667
8,102,0.17772679612566836,1.0,1.0
9,74,0.12927428401883073,0.6,0.6
10,181,0.43738778647215365,1.0,1.0
11,106,0.17671506820692318,1.0,1.0
12,95,0.22892137140894325,1.0,1.0
13,103,0.1419604783609761,1.0,1.0
14,93,0.19238275260093696,1.0,1.0
15,100,0.16886418259069386,1.0,1.0
