solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,52,0.10731324304565514,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,48,0.08908141996408324,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,60,0.11541335062501454,0.7727272727272727,0.8636363636363636,0.9485662404776306
3,92,0.09827592469433634,0.6818181818181818,0.7272727272727273,0.9115176595593723
4,50,0.0956038263393129,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,58,0.09477808301041674,0.8636363636363636,0.8636363636363636,0.9312231932121624
6,111,0.11073809617316095,0.45454545454545453,0.5909090909090909,0.92832438430179
7,60,0.09570037714076565,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,105,0.08035440203547688,0.7727272727272727,0.7727272727272727,0.9231152106184302
9,47,0.0857005292683953,0.5454545454545454,0.45454545454545453,0.892733673082552
10,52,0.09798586517037286,0.7272727272727273,1.0,0.9141733431632189
11,68,0.11325898729508124,0.7727272727272727,0.7272727272727273,0.9347504849385968
12,75,0.09460662712481702,0.8636363636363636,0.7272727272727273,0.9127749228494683
13,51,0.12169880808885658,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.0701180786376658,1.0,1.0,0.9397233201581027
15,53,0.12317796741022409,0.9090909090909091,0.8636363636363636,0.95179259798633
16,116,0.11738505786679994,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,59,0.07785204705986232,0.6363636363636364,0.6818181818181818,0.92512975396546
18,118,0.10860273810458723,0.6818181818181818,0.8636363636363636,0.8798814718089384
19,43,0.08093012381372446,0.5909090909090909,0.6363636363636364,0.905856217424513
20,63,0.13085680748771533,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,122,0.088687996690473,0.36363636363636365,0.3181818181818182,0.9209096527977821
22,58,0.10863310868310935,0.7272727272727273,0.7727272727272727,0.9367588932806324
