solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,92,0.1361623303718161,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9525227211469846
3,149,0.10507504002672809,0.8181818181818182,0.7727272727272727,0.9293130151689911
4,82,0.1416185658307927,0.6818181818181818,0.5909090909090909,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,70,0.1016680049502495,0.8181818181818182,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,66,0.08267421182893621,0.8636363636363636,0.8636363636363636,0.860816058750234
9,67,0.10241108316820849,0.6363636363636364,0.5454545454545454,0.892733673082552
10,66,0.11057912664273829,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,422,0.4377742783622485,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,66,0.09593378224543037,0.5454545454545454,0.5909090909090909,0.9355078121028931
13,67,0.09311120357517623,0.9545454545454546,1.0,0.9513219959313626
14,70,0.11352655798399595,1.0,1.0,0.9397233201581027
15,69,0.11390872926635727,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,70,0.11199610677287196,0.4090909090909091,0.45454545454545453,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,67,0.11162411230039125,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,67,0.09804588349850263,0.6363636363636364,0.5909090909090909,0.905856217424513
20,98,0.09055347470055702,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
