solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,64,0.10032570714385003,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,56,0.13380813027302774,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,166,0.1562755168881436,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,55,0.13240047672805513,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,68,0.11958014023594703,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,56,0.0795473660500261,0.6363636363636364,0.6363636363636364,0.860816058750234
9,112,0.15535196110077076,0.9090909090909091,1.0,0.892733673082552
10,69,0.14403811982707848,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,410,0.38545505005714553,0.9545454545454546,1.0,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,55,0.09700355256383085,0.9545454545454546,1.0,0.9532987689099213
14,60,0.09609512887645465,1.0,1.0,0.9397233201581027
15,56,0.109927473205191,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,57,0.08888221846336661,0.6363636363636364,0.6818181818181818,0.92512975396546
18,83,0.18780853051819305,0.5,0.6818181818181818,0.9480970016458112
19,59,0.08435046933069916,0.5909090909090909,0.6363636363636364,0.905856217424513
20,55,0.11154615157521079,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,72,0.13133344071316194,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
