solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19888049931052731,0.4666666666666667,0.5333333333333333
1,102,0.27587047066457887,1.0,1.0
2,82,0.20165487284963,0.9333333333333333,0.9333333333333333
3,90,0.22532479859405785,0.6666666666666666,0.8
4,84,0.20702215987581887,1.0,1.0
5,102,0.27581173708601486,0.8,0.8
6,85,0.21000268410621914,1.0,1.0
7,95,0.24819809076978375,1.0,1.0
8,81,0.2318721803574936,0.9333333333333333,1.0
9,88,0.24926242471007978,1.0,1.0
10,56,0.14474345692589893,1.0,1.0
11,82,0.2234458767293332,0.8666666666666667,1.0
12,96,0.22333494207662577,1.0,1.0
13,105,0.2818788878224468,0.7333333333333333,0.6
14,81,0.2203618653441649,1.0,0.9333333333333333
15,84,0.19931303377528373,1.0,1.0
